665803984238702592	charlie hebdo	negative	@BrunoTertrais @bbclysedoucet this photo is from January after Charlie Hebdo.  Paris is not looking like this at the moment.
669009545566535680	charlie hebdo	negative	@FoxNewsInsider Thank you @greta to make Hollande come here after Obama snubbed Charlie Hebdo march and Paris is a national embarrassment
665465878381727744	charlie hebdo	negative	Not Available
665373139702943745	charlie hebdo	negative	@KCStar Friday represented the worst terrorist incident in Europe since the Charlie Hebdo attacks: Chicago Tribune https://t.co/OVHnnC2yeV
665423512178442245	charlie hebdo	negative	Not Available
666951903792730115	charlie hebdo	negative	@NotBabbling Yeah too bad none of the "professionals" had a clue before Friday. Is THAT what it takes even after Charlie Hebdo, to wake up?
666673996965027844	charlie hebdo	negative	@OutTheEU @DMiliband @KayBurley @theIRC Refugee's did not carry out the Charlie Hebdo or the Paris attacks on Friday, you prejudice idiot.
665331173296484352	charlie hebdo	negative	@Sam_Kotrba No, just no. This is after the Charlie Hebdo massacre... In January.        https://t.co/vi4OKUpTFw
665375362616918017	charlie hebdo	negative	@Wielsucker @mewmewmew13 I think after Charlie Hebdo the French did NOT react as the US did after 9/11. But they may do this time around.
665400826006003712	charlie hebdo	negative	@abgstiles @realDonaldTrump the offensive tweets were from Jan 7th after Charlie Hebdo attack dumbass read the date on the tweet
665728589833314305	charlie hebdo	negative	@ifwugrier - 8th floor and desks in the Charlie Hebdo newsroom after gunman threatens to kill hostages if police storm terrorist brothers.
666359273056829440	charlie hebdo	negative	@johnsweeneyroar @BBCPanorama Terror in Paris...in January not just Charlie Hebdo unless dead Jews don't count. #ParisAttacks
669044895286476800	charlie hebdo	negative	Not Available
665482366345977856	charlie hebdo	negative	@robxkristen indeed, i thought Charlie Hebdo attacks were the wirse in january but no yesterday night was even worse ..
666202151627177984	charlie hebdo	negative	A district with links to Madrid's and Charlie Hebdo's terrorist attacks. A good take on it:  https://t.co/exlNRlkFRz https://t.co/xEfULg0849
665933660173025280	charlie hebdo	negative	All three gunmen in the January attacks on the Charlie Hebdo newspaper and a kosher supermarket were French.
665319111065399296	charlie hebdo	negative	Another pathetic false flag drama like the "Charlie Hebdo" back in January, or a real terrorist attack? Who are... https://t.co/CnxS2JkaPc
665650062521794560	charlie hebdo	negative	Apparently the Charlie Hebdo attacks and the Friday the 13th Massacre happened in the same neighborhood in Paris. Bad neighborhood?
662637327613865984	charlie hebdo	negative	Charlie Hebdo may quite rightly enjoy freedom of speech, but to mock the deaths of over 200 people? I think they have crossed a line
665354078977830912	charlie hebdo	negative	Charlie Hebdo shooting in January, bombing in June, attack on the train in August - @RobLowe has a point.
665334034009096192	charlie hebdo	negative	Not Available
665985196026540032	charlie hebdo	negative	Not Available
665290614234324992	charlie hebdo	negative	First we had the Charlie Hebdo thing back in January and now this?! WHEN IS THIS FUCKING ISLAMIST TERRORIST SHIT FINALLY GONNA BLOODY END!?!
668883557608259585	charlie hebdo	negative	For months after Charlie Hebdo the government did nothing, worse yet, it lied.  https://t.co/wNi2ropPDl
665328754252615687	charlie hebdo	negative	Guys, that Sky Vine flying around Twitter of the Eiffel Tower going dark is from JANUARY after Charlie Hebdo. Different horrendous tragedy.
666967649495199745	charlie hebdo	negative	Kerry can see the rationale behind the Charlie Hebdo attack. Fairly disgusting  https://t.co/Q7jCYU7lBw
665336538037796866	charlie hebdo	negative	Not Available
665403277094338561	charlie hebdo	negative	Not Available
665369192250523649	charlie hebdo	negative	PSA: These photos from the Charlie Hebdo attacks back in January. This is NOT what Paris looks like right now. https://t.co/8I7cBnJ4ln
665308227039444992	charlie hebdo	negative	Not Available
665067335795896320	charlie hebdo	negative	Not Available
665340624535617537	charlie hebdo	negative	So that Trump tweet making the rounds right now is a response to the Charlie Hebdo attack back in January, not today's tragedy.
665359569208475648	charlie hebdo	negative	The Empire State Building is not lit up today. This picture was from the January attacks on Charlie Hebdo. https://t.co/pz8SbLk5de
665454391730814976	charlie hebdo	negative	The attacks in #Paris come 10 months after the Charlie Hebdo shootings that left 17 people dead. These attackers picked Friday the 13th.
666777645984563200	charlie hebdo	negative	The fact he sees the rationale of Charlie Hebdo attack is why his policies are impotent against ISIS https://t.co/lioj3kMJgH
665441229732241408	charlie hebdo	negative	This was bozo Trump's moronic Charlie Hebdo tweet from back in January - not about last night's atrocity.  https://t.co/7PBfPcmaM9
673376929211424768	charlie hebdo	negative	Not Available
665579937584168961	charlie hebdo	negative	Not Available
665871163814510594	charlie hebdo	negative	Not Available
665286718560538626	charlie hebdo	negative	hope this isnt another False Flag by MOSSAD in Paris like Charlie Hebdo bullshit. France is playing ball with Israel so it may not be them
665368953703825410	charlie hebdo	negative	Not Available
665383732489101313	charlie hebdo	positive	Not Available
665494727148625920	charlie hebdo	positive	@bxsicJC @liamaesthetics they turn the eiffel tower lights off in January for Charlie Hebdo...
665306297068183552	charlie hebdo	positive	@dazgale I'm thinking back to the Paris Queen concert in January just after the Charlie Hebdo attack. Jesus.
665336266343366657	charlie hebdo	positive	Not Available
665434997302632448	charlie hebdo	positive	Before we were all Charlie Hebdo, now we are all Parisian - tomorrow we may have to identify with others, but we must not be intimidated
665676370094088192	charlie hebdo	positive	Did you know that 'Charlie Hebdo' was Trending Topic on Saturday 14 for 5 hours in Belgium? https://t.co/3yBUel2Pvj #trndnl
670937793619615745	charlie hebdo	positive	How fucking awesome are the French??? Defiant after Charlie Hebdo. Resilient after #ParisAttacks . Now, creative for climate change march &lt;3
665364602742374401	charlie hebdo	positive	Not Available
666551431307116544	charlie hebdo	positive	On Friday night I wondered what the Charlie Hebdo response would be. It doesn't disappoint.  https://t.co/oNRvEcvlUx
665366732815515653	charlie hebdo	positive	This is from the Charlie Hebdo attack back in January. Yes it's a beautiful image, but this isn't current. https://t.co/1ykOz58AJz
666683843890569216	charlie hebdo	positive	Tomorrow's Charlie Hebdo:  "They have weapons. Screw them, we have champagne!"  The spirit of the French is strong. https://t.co/vteMHYnOjY
665365759909085185	charlie hebdo	positive	this is from January after the Charlie Hebdo attacks... a beautiful moment of UNITY in the midst of tragedy. #paris https://t.co/oXNuwqsYy0
678903292823363584	chris evans	negative	@BBCBreaking come on C4 revamp it there, TF1 Sunday with Chris Evans? Please no. I'll just watch the full races and nowTV the good Sky ones.
661462381328007168	chris evans	negative	@BBCRadio2 Chris Evans should lose his voice more often if it means we get more listenable breakfast shows like this Monday and Tuesday's.
670562805179883520	chris evans	negative	@SaturdayKitchen  Saturday and Sunday K, is a tradition, but please no more Chris Evans  he has too much to say,&amp; ruined the show!!
679684964112297984	chris evans	negative	Because seriously, who the **** is Chris Evans? Virtually world famous in all of England. Real stars like Sabine may save that show but...
677911116949938176	chris evans	negative	Not Available
681265091703091201	chris evans	negative	Chris Evans admits defeat as he can't juggle both Top Gear and TFI Friday https://t.co/WM1A9RuXIn https://t.co/0syl1kazgr
678218140971495424	chris evans	negative	Chris Evans is worse for wear as he parties with wife at London's Chiltern Firehouse following festive TFI Fri... https://t.co/ebIT9x8jvQ
660184927498018816	chris evans	negative	Haven't seen TFI Friday before but it's hosted by Noel Fielding and Chris Evans (the shit, English one) so I want it off television soon
670563728279080960	chris evans	negative	I like it when a celebrity that's crap at cooking goes on Saturday Kitchen. Chris Evans looks like he's never used a whisk in his life.
660192581087854592	chris evans	negative	Is Noel fielding having a chat on tfi Friday or is Chris Evans going to keep on rabbiting another break "groan"!!!
676324045084823552	chris evans	negative	Is the Chris Evans show really bad this morning or is it Monday morning blues?
675409477496152064	chris evans	negative	Just turned onto TFI Friday. Chris Evans is clearly still trying to get Charlene Spiteri from Texas into bed. Give it up man, you're fifty.
669954089426526208	chris evans	negative	Not Available
681101314818965505	chris evans	negative	Not Available
679673496872550401	chris evans	negative	Rumours that Chris Harris may join Chris Evans on Top Gear. They'll have to make extra wide doors for 2 such fantastically egotistical twats
670566886757826560	chris evans	negative	Saturday kitchen the moment Chris Evans ruins chef  Jason athertons wife's birthday treat live@TheLadBible  https://t.co/OJCcRMiXKt
670535146630680576	chris evans	negative	Not Available
675418663579701248	chris evans	negative	TFI Friday and Chris Evans need to fuck off back to the 90s
677954524666007552	chris evans	negative	TFI Friday is just Chris Evans having a mid life crisis live on TV
660590429096816641	chris evans	negative	TFI Friday was good in the 90s because it was new and Chris Evans was young.  Someone needs to tell him this is crap and dated.
662751857325039616	chris evans	negative	Not Available
662786556994985984	chris evans	negative	Watching TFI Friday, WTF has Chris Evans done, has he had surgery? Just doesn't look right, grow old gracefully fella!!
675844727867121665	chris evans	negative	Not Available
666046961200594944	chris evans	negative	Well done Chris Evans, I did not think it was possible to make TFI Friday any more shit than it used to be, but you have proved me wrong
681220393462411265	chris evans	negative	What does Chris Evans have in common with Jeremy? The potential to be the most irritating man on ghe planet. https://t.co/8FtKmd07Kt
679549202683146240	chris evans	negative	i may have forgotten all the parts in Ultron that didn't involve Chris Evans' ass. is there still a JARVIS in Tony's smart home/suit
668036869456834564	chris evans	negative	watched 2 minutes of TFI Friday last night. an utter embarrassment. was cringing so hard. chris evans - gie it up
673440114735865857	chris evans	positive	"Top Gear will return to the BBC on Sunday 8 May 2016, its new presenter Chris Evans has said" https://t.co/r8eSOARLkv
669376404363046912	chris evans	positive	Not Available
670775800002576384	chris evans	positive	#guardiannews Top Gear returns to BBC on 8 May: Its presenter, Chris Evans, said that the show is already bein... https://t.co/dVoUJS1MlO
681041888397246464	chris evans	positive	#news TFI Friday 'will NOT return as Chris Evans only has time for Top Gear':   It's been claimed the show's r... https://t.co/roimhECk2Z
671037580280913926	chris evans	positive	Not Available
669574375415267328	chris evans	positive	5 Takeaways From 'Civil War' Trailer: Robert Downey Jr. and Chris Evans stopped by "Jimmy Kimmel Live! on Tuesday night to make a "bi...
664867670827917312	chris evans	positive	@AtlantaFilming if you have any more info as to the location I would deeply appreciate it sir Thank you kindly re: Chris Evans on mon
678437570506792960	chris evans	positive	@CaptainLauren48 For your 21st, I got you a date with Chris Evans.  Sound good?  lol  :P
675734263535411201	chris evans	positive	@GroovyGrouville @SarkHotel I heard her say so on a radio interview - think it was Chris Evans breakfast show - Friday a week or so back
669390932672819200	chris evans	positive	@HHyaykaty Like Chris Evans is so hot like dude you're hotter than the sun.
679722754786988033	chris evans	positive	@JamesGunn Only my 3rd tweet ever &amp; it's to you. At 20:45 in GoTG, is that Chris Evans as Nova Security?
668021535991533568	chris evans	positive	Not Available
662543107007905792	chris evans	positive	@RichArrowsmith Chris &amp; Johnny from Coldplay were just on Chris Evans R2 show to play new single &amp; new album out 4th Dec + on TFI tonight
678022588438827008	chris evans	positive	@RideTheNetwork @rideox4    chris evans alternative radio show https://t.co/AmY5BgCrU7   12pm tomorrow give it  ago!!!! its so good!
662743339247112193	chris evans	positive	@SuperBroMovies @AgeOfMyself the 1st one is ok, rise of the silver surfer was terrible, but Chris Evans was hilarious &amp; great in both.
677083309806067712	chris evans	positive	@adilray hi Adil how r you saw you last Thursday on MUSIC Awards on BBC 1 and today heard you on The Breakfast SHOW Chris Evans
681146465939501056	chris evans	positive	@guardian Chris Evans has been successful in everything he's down &amp; great viewing figures but young generation may not forgive Clarkson axe?
672857198209331200	chris evans	positive	@michelle978806 dude I've already basically accepted that I won't be able to afford meeting Chris Evans. I may just spring for Hayley.
674505457625645056	chris evans	positive	@staceyyy_ James Bay is on Radio 2 with Chris Evans either this Friday or next (I think next)
678268920151851008	chris evans	positive	@twitter @Support @safety you do realize Chris Evans' account has been hacked right?? or y'all sleeping off a friday night hangover or sth
673130118131380224	chris evans	positive	@y2stump Not definite. Just that Chris Evans and Downey open to the idea of 4th one.
676799726042406913	chris evans	positive	@yearsandyearsUS last hour of the Chris Evans show BBC R2 from 8am Tuesday if you haven't got it indexed.Not so sure about international lnk
660189926416347136	chris evans	positive	Anyone else thinking Chris Evans is just doing this series of TFI Friday before giving it to Nick Grimshaw?! #scarythought
664923333822148613	chris evans	positive	As long as it's not Chris Evans standing in!!!! https://t.co/zrl6NL3uWT
671037511939006464	chris evans	positive	BBC's New&amp;nbsp;Top Gear&amp;nbsp;With Chris Evans Debuts May 8 -  https://t.co/WsLKNSBvEG Gear (yes, the BBC versio... https://t.co/nxm3poMbom
665702541192114177	chris evans	positive	Before We Go (Blu-ray) BRAND NEW just released 2015 Chris Evans:  $1.25 (2 Bids)End Date: Saturday Nov-14-2015... https://t.co/umj2Ld5oAW
675418621984788480	chris evans	positive	Canna beat the ginger squirrel Chris Evans and TFI Friday
664021117225537536	chris evans	positive	Chris Evans Genre Radio Show 07.11.2015 Gothic music and other genres share if you like #goth #alternativemusic https://t.co/yiIYhTbdvC
671005186362613761	chris evans	positive	Not Available
679459540455284736	chris evans	positive	Chris Evans is Neo-Edmonds.  Oh Chris please dazzle us with party tricks your production team googled on your reheated Friday shitfest
679814664558096388	chris evans	positive	Chris Evans is going to New Orleans wizard world in Jan &amp; I just found out today I'm so upset
669043528211664896	chris evans	positive	Chris Evans is just absolutely gorgeous! What is your favourite Chris Evans Film? #Beforewegosa 27 November https://t.co/21GG8TK3r7
662416602202300416	chris evans	positive	Chris Evans is like the sun. He's warm and he glows.
670563049602949120	chris evans	positive	Chris Evans just said excactly what I was thinking about Saturday Kitchen 'I don't care about this show anymore'
665788558850953216	chris evans	positive	Chris Evans looks SMOKING HOT on the cover of Elle Men Thailand June issue  https://t.co/aQY2vJ6Imq
681182530725359616	chris evans	positive	Chris Evans says goodbye to TFI Friday as he moves into Top Gear for new motoring show https://t.co/IcOkMD0PeL https://t.co/Uox99VoElk
671343203337945088	chris evans	positive	Chris Evans takes the steering wheel when Top Gear races back to BBC Two in May: https://t.co/RrIwkvvQkk https://t.co/4Yu6A0Y569
681733144307875841	chris evans	positive	Chris Evans's attention will be on Top Gear which returns in early May with him at the helm, alongside German racing driver Sabine
662766940465864704	chris evans	positive	Chris Evans's son Noah asks Coldplay's Chris Martin a question on TFI Friday and it's the cutest thing ever https://t.co/WgXbpKJRzs
671498281029996544	chris evans	positive	Not Available
664101941853581312	chris evans	positive	Fell in love with Chris Evans, wanna download all of his movies tomorrow.
666733304146698240	chris evans	positive	Filming update: it is NOT the next Captain America that's filming tomorrow BUT is it a movie with Chris Evans! I So still a yay!
666275370069581824	chris evans	positive	From Elvis Costello's memoirs to Chris Evans's mastery of his craft, here's @davidhepworth on the week's best radio https://t.co/UoUJsbFabN
666272426205032448	chris evans	positive	Happy Monday! Hoping to help shake off the Mondays Blues with the sexy Chris Evans. #ManCrushMonday https://t.co/ZIck8BQANF
663312184554991616	chris evans	positive	Has to be said Chris Evans TFI Friday is brilliant, great guests, brilliant bands and it always make me smile tbh
662684343450673152	chris evans	positive	Have a little Chris Evans, everyone. It's Friday. You deserve it. https://t.co/XIITOSWAD8
671390110441734145	chris evans	positive	I have meet-cute dreams a lot. Meet Chris Evans, figure out how to date, wake up. They're all like the first 1/3rd of a contemp romance.
672260671128666112	chris evans	positive	I haven't been this excited about SNL since James Franco, Matt Damon,  and JGL hosted. Get Chris Evans next. https://t.co/ZY2Ik1p888
662439434349101057	chris evans	positive	I liked a @YouTube video https://t.co/ZARqtWvJc0 Sibling-wed Game with Scott and Chris Evans, Part 2
678725660580388864	chris evans	positive	Not Available
662685084085043200	chris evans	positive	Not Available
679538368540098561	chris evans	positive	Not Available
660195054695391232	chris evans	positive	I'm sure @MrMenOfficial are all a bit Mr Happy tonight seeing Chris Evans' t shirt tonight on TFI Friday. #mrhappy https://t.co/hKCgxFMCUo
669232560958902272	chris evans	positive	Not Available
669266794163474432	chris evans	positive	If you like listening to Chris Evans on your way to work - tune in tomorrow to hear Ben Hooper who is on the... https://t.co/0lTLfiTKiP
660184675764330496	chris evans	positive	In the words of Chris Evans. T F I Friday....... #WeAreCARTERS &amp; tonight we party. FREE ENTRY* | FREE SHOTS
673111926235353090	chris evans	positive	In today's Guide I faff around the set of TFI Friday, get drunk in its bar, chat with Chris Evans and accidentally sit on one of Little Mix
669620924589735936	chris evans	positive	It's ok. Steve won't die in Civil War bc Chris Evans has a 6 film contract and this will be the 5th film it's ok x
672949471815278593	chris evans	positive	Know a little bit about live TV..Chris Evans nd TFI Friday is an outstanding production.
672052944347492353	chris evans	positive	Knowing Me Knowing Yule! Alan Partridge to co-host TFI Friday Christmas special with Chris Evans on Channel 4. Can't wait to see that! A-Ha!
679021029868494848	chris evans	positive	Man Crush Monday (For my lady tweeps as they asked for it!) - Chris Evans @chrisevans https://t.co/jsqvf1PuSj
676155418721263617	chris evans	positive	Not Available
671381595392221184	chris evans	positive	My life: I'm going out to lunch with Captain America* on Saturday. (Not Chris Evans. :p Cosplayers make life so much more fun.)
660262127110922240	chris evans	positive	Nice drive lead by Chris Evans and 2 pt. conversion good to make it 14-14 7:59 left in 3rd  @ISNation @IHSAA1 via @mopistatguy
663183246654500865	chris evans	positive	Oh and did I mention how I'm meeting CHRIS EVANS IN JANUARY?! So much to look forward to the next couple of months &lt;3
669093700732063744	chris evans	positive	RDJ &amp; Chris Evans will be on Kimmel tonight! ABC is a Disney owned company &amp; they love to drop trailers on a Tuesday! #Marvel #CivilWar
675781476240240640	chris evans	positive	Saturday night rapidly approaches! Chris Evans plays Guitar on the Bar tonight at 8pm, followed by DJ LAW in at 11. Come get soical!
678794605014347778	chris evans	positive	Not Available
679115661524774912	chris evans	positive	Sis just told me that Chris Evans (Capt America) was in her summer reading program when she 1st became a librarian.
671245404235804672	chris evans	positive	Not Available
681343245301858307	chris evans	positive	Sometimes you listen to Adele on a Sunday night and google Chris Evans.
675413102087806976	chris evans	positive	Not Available
664922300714770432	chris evans	positive	Terry Wogan has pulled out of presenting Children In Need Tomorrow, Chris Evans is on the blower already
668208865033457668	chris evans	positive	The reason TFI isn't as good now is cos the 1st time around Chris Evans was on the verge of a breakdown and it was incredible watching him
671398994065661952	chris evans	positive	Not Available
672882321503223808	chris evans	positive	Vintage TFI Friday @Channel4 Great silliness + Lionel Ritchie, Maltesers, Chris Evans at his best #love it
666295596945440768	chris evans	positive	Watching again Saturday night the beautiful #Snowpiercer I thought that I never saw Chris Evans so hot like in that movie or in #Sunshine.
669850285448237056	chris evans	positive	Not Available
670909623281385473	chris evans	positive	When is Top Gear back on the BBC? New presenter Chris Evans reveals date of show's return: BBC Radio 2 and TFI Friday host discloses ...
668222179172028416	chris evans	positive	YO! Watching tfi Friday brings back good memories shout out to Chris Evans it's a party I wanna be at #OldSkool
668059439270920194	chris evans	positive	aww Chris Evans again not him meee im Chris, so want to treat my family ;-) https://t.co/nBZSMLmagn
669264965329661952	chris evans	positive	chris evans, robert downey jr, krysten ritter and fob are all on jimmy kimmel tonight omg i think i may cry
661962154279624704	chris evans	positive	Not Available
670819480985927681	chris evans	positive	https://t.co/I0Ok0wNOfB  Top Aquinas football teams of decade Chris Evans reveals the Top Gear return date Top #Cyber Monday Deals on E
671370942757605376	chris evans	positive	https://t.co/R7p5nJ5AWR Check out our Super Paint Party on TFI Friday with @ronniewood &amp; presenter Chris Evans! #TFIFriday
681364367946858498	chris evans	positive	https://t.co/ozTi5f5eFe Elizabeth Olsen never dated Tom Hiddleston, it's actually Chris Evans https://t.co/YTgauHtgcD #ChrisEvans
669649556104208385	chris evans	positive	im so excited for civil war in may i just want chris evans in my life 24/7
673377398843424769	chris evans	positive	Not Available
675147712875126784	chris evans	positive	just reading chris evans fanfiction and crying, usual thursday night stuff
677640366422663172	chris evans	positive	life is good. school is okay, im probably going to see tfa with the squad tomorrow, it's nearly christmas and chris evans exists
663070390177034240	chris evans	positive	lots of studying to do tomorrow so goodnight I love all you kiddos &amp; my sunshines hayley atwell, chris evans &amp; seb stan x
678089871035076610	chris evans	positive	my mom tomorrow: why are you so tired me: [flashbacks to watching chris evans interviews all night] me: uh
668025071055863808	chris evans	positive	ok I am Chris Evans but not that one so need to win as not got his cash , make me smile! https://t.co/Gzhfj0YiD8
669136377968271360	chris evans	positive	we may not have the civil trailer but we're gonna get rdj and chris evans on jimmy kimmel. and this is pure happiness.
641276588642992128	christians	negative	Not Available
639559068093444096	christians	negative	.@htownskeptic These "persecuted" Christians uused to celibrate Nov 5 by burning the Pope if effigy. @bluebearsoup @S3nt13ntB31ng @rmbctious
639885472588652544	christians	negative	@FrMatthewLC if you radical Christians get your way the time may come when you're the minority. Your desire could result in death.
633661096340127746	christians	negative	@KreePoeTaw If Christians spent HALF as muc, no 1/4th as much time on abuse as they do on gay people we'd make PROGRESS!
641139115644186625	christians	negative	@LilMissPrepper @USATODAY This may open the door for persecution of Christians.
637987818283798530	christians	negative	@MYirrell @krishk By Piper's logic, it may be unsuitable for Christians to work for non-Christians, or elect them into government.
639205609615826945	christians	negative	Not Available
640896832420188160	christians	negative	Not Available
639516499263258624	christians	negative	Not Available
637149419033399297	christians	negative	@RichardDawkins  Just like Christians with their bible, Americans are cherry picking the 2nd amendment.  #gunsense
640533745070686208	christians	negative	@ShaunKing I hear you this Sunday morning, &amp; will just remind you that Christians throughout history have not always followed Christ.
640597531320283141	christians	negative	Not Available
635670487931203584	christians	negative	@WhoIsAmaze collapse without them. And the selective morality of Christians and Right Wing nuts are buying into this. From him?!? C'mon...
635432599150686208	christians	negative	@agitpapa  To be fair the worst escapists, d 1st to cut &amp; run, have been Christians, closely followed by Sunnis. Alawis have escaped d least
641445967141711872	christians	negative	@dorisovotes @GovMikeHuckabee People may throw Christians in jail&amp; punish bodies, but they can't take away the Lord. https://t.co/IbHDtlElco
639705783819739136	christians	negative	@redstarwarrior @TheMercedesXXX yet you dont focus on issues of the 1st amendment. You drag out every thing you can bash about Christians.
636809991471501312	christians	negative	Not Available
641083195287580672	christians	negative	@rjjago Ahhhh, I get it. You're worried Christians, Jews etc, may hinder your radical left wing agenda. #Bigot
638757602596274176	christians	negative	@wstafrican the sermon for all supposedly victimized Christians has already been written for this upcoming Sunday.
638520138271170560	christians	negative	Not Available
640613247801008128	christians	negative	America better wake up! Many Christians and churches have their heads in the sand and are oblivious to reality! https://t.co/6RYHddeKww
637085673472831488	christians	negative	And, it confuses me that so many Conservative Christians wanted a Christian in the White House. Not Trump. https://t.co/t6vTDHz8xn
639148381349109760	christians	negative	Not Available
638266896740061184	christians	negative	Not Available
636676796042231808	christians	negative	Not Available
638228160832606208	christians	negative	Christians may act like the world because they are ignorant of who they are!   http://t.co/3uQEXvUtHC http://t.co/wMbqCfagSj
638598812374691840	christians	negative	Not Available
637780083034456068	christians	negative	Conservative logic:   TERRORISTS? Kill them!   ...  DOMESTIC WHITE TERRORISTS? Oh they're just standing up for Christians and 2nd Amendment.
639643021722656768	christians	negative	David L. Bunning has begun the Fed's jihad against Christians by throwing Kim Davis into prison. May he burn in Hell forever.
639776949028581376	christians	negative	Gay marriage is NOT a constitutional right! Not recognized with Christians, Buddists, or Islam for that matter.  https://t.co/DGXdhojw8B
640886715960311808	christians	negative	Not Available
639564754986631168	christians	negative	Not Available
634995012934111232	christians	negative	I don't like hypocritical Jews and Christians and hypocritical Muslims too. May you all be thrown in the Blaze of Hell together amen.
639165567211966465	christians	negative	I may seem like I'm only joking when I compare right-wing "Christians" with Jihadists, but they're all dangerous idiot control freaks
633626238947606528	christians	negative	Not Available
636482286221824000	christians	negative	Not Available
637589370946588672	christians	negative	It is sad to see Christians living in the bondage of ignorance. May God have mercy on Pastors.
639555121056190464	christians	negative	It's true. 93.8% of Christians in the U.S. are in prison.  https://t.co/aSjyvmJCR6
634277131283894272	christians	negative	Jews,Christians,Hypocrites among the Muslims May God either guide you or destroy you all.
639610834126303232	christians	negative	Kim Davis has been arrested for following her religious beliefs! So the 1st amend. don't apply to Christians?
635283335711989760	christians	negative	Living on tomorrow &amp; yesterday can steal your joy &amp; the fulfillment of today. Both are days in which Christians should refuse to live.
641301453064245249	christians	negative	Not Available
640870349450706944	christians	negative	Novel banned in NZ because of complaints from Christians. What better marketing can you wish for for your novel? :D https://t.co/h9qNoBGgG3
641154083521462272	christians	negative	Regardless of whether they are Muslims. I don't understand the French mayor who says he'll only accept Christians:( https://t.co/QpJ7KUL93u
635578022335148032	christians	negative	Remember! original Christians of USA choked the food &amp; water supplies of the pagans to make them toe the line http://t.co/FdFdh5eKza
639097513316888576	christians	negative	Not Available
636171262184849408	christians	negative	The problem with America is not the politicians. It's the Christians that won't come to Sunday night church and Saturday soul winning.
631988126672547840	christians	negative	WOOHOO!  Sorry Christians, you may have to actually learn about your religion to swallow this one. http://t.co/gGvU92uwll
639486866157359105	christians	negative	Why do Christians support Jews and Israel? The 3rd Temple will not be built on the MOUNT, instead in the PRESENCE of G-d at the WALL;)
641438720516837376	christians	negative	Not Available
636204035910053889	christians	positive	"I grow weary of Christians who on Sunday profess their love for the one who said, 'when you do it to the least... http://t.co/U6WXL2LY2X
639482531260301312	christians	positive	"It should be settled in the minds of Christians that the Holy Scriptures are a spiritual light far brighter than the sun" - Martin Luther
641538293277020160	christians	positive	"Let us pray for Christians who are victims of persecution, so that they may know how to respond to evil with good." Pope Francis
633721062207954944	christians	positive	#Pastors consider dedicating service on Sept 27 to praying for @SaveSaeed &amp;for Christians persecuted around the world http://t.co/7VIsgTZVHi
640406319300784128	christians	positive	2nd Reading: James 2:1-5 Class distinction should have no place among Christians. God champions the poor in the world.#Theinspiration
640744251924480000	christians	positive	Not Available
640004691657682944	christians	positive	@ProsFB jeez...she offends me cuz she's a hypocrite and gives real Christians a bad name...and the 1st amendment is 1st for a reason!
636099800912388096	christians	positive	@TonyAbbottMHR I may not be an important person in their eyes but in Gods eyes I feel I am being guided to help save the Christians /yazidis
639782843770662912	christians	positive	@TrainerGloria @michaeldickson In Tel Aviv in June - on a Shabbat afternoon, Muslims, Jews, Christians... all together, enjoying the sun
632448981679915008	christians	positive	@baghdadinvest @abbasnasir59 Not just Christians, you are in the prayers of "all of us" humans.May you stay safe and be free soon!God bless.
639603128569102337	christians	positive	@marklevinshow God bless you for standing for liberty and evangelical Christians and the 1st Amendment.  We need more people like you!
639854414543613952	christians	positive	@persecutionnews  Pray for Christians everywhere that are being persecuted. We never know when it may be us that is in their shoes.
635627940064006144	christians	positive	@strightup2 We as Christians may loose many battles but Christ has already won the war and in the end we all win and our inheritance awaits
639862050974470144	christians	positive	@thestreamguru @richiefreddy I do not buy in2 the Zionist idea that Christians r a 2nd class people who must support Israel no matter what
637729078246637568	christians	positive	A huge and very special thank you to the amazing @ChristianFarla if you haven't seen his show yet, catch Christians last show on Sunday
634465119091691520	christians	positive	Not Available
635141372610244609	christians	positive	Amazing!! 10,000 people in attendance at the Religious Freedom Rally at the KY State Capitol! May we stand as Christians for America!!
641415168996470784	christians	positive	Australia should give priority to Christians refugees. Abetz believes in freedom (not) as long as its his view of it. http://t.co/EnYlEdwtSJ
641421302570598404	christians	positive	Ben Carson just now on Fox: Christians deserve more 1st Amendment protection than other faiths because US was founded on Judeo-Xtian values.
640759208749588480	christians	positive	Calling all Christians with faith, pray for the end of time is at hand. I'm ready. Are you? Take time this second.  https://t.co/J0x60jeYHD
640719769172205568	christians	positive	Christians - I have a mission for you: If you haven't see the movie War Room, see it tomorrow. http://t.co/6FE4GwVS3n It's very, very good.
641110049327218688	christians	positive	Christians ARE being persecuted, Muslims MAY be persecuted. So i want Christians! @QandA @mikebairdMP @HJJoyceEcon #auspol
632623873649954816	christians	positive	Christians should be the most happy and cheerful people... so others may say 'what makes him so happy?   #Saved #Happy #StraightOuttaOfSin
637947741453328385	christians	positive	Christians....just a reminder we must exercise our faith (as personal as it may be) publicly and politically.... http://t.co/unb6dcmOJ2
632740989430550529	christians	positive	Come meet with the family of Christians tomorrow at Grassy church of Christ in Arab,AL. Bible Study  at 10-preaching at 11!  #churcfofchrist
635142233705041920	christians	positive	Dear lovely Christians, I wish to inform you, tomorrow we got one Mass @ 10am as we'll be submitting our parish family day collection!
