623706487051939840	positive	asdfghjkl; why are you so cute?! happy 2nd birthday, prince george! http://t.co/GnrZVFuOK2
623706494513627136	neutral	So, who's coming over tomorrow night to watch Sharknado 3 with me?
623706747044151296	neutral	Watching Sharknado. This is a HILARIOUS movie!  Sharknado 3 premieres on SYFY tomorrow!  Some of it was filmed at Universal Studios Orlando!
623707786837405696	positive	Is it weird I'm excited for Sharknado 3 tomorrow night?
623709159146541056	positive	Not Available
623709410674606081	neutral	Oh you know, just making sure my schedule tomorrow allows me to watch SHARKNADO 3
623710235040026625	positive	Not Available
623711624608804864	neutral	John Kasich: Every Other Monday: Twenty Years of Life, Lunch, Faith, and Friendship: Where do you go when the water r http://t.co/xLtgWZRh68
623712936700174340	neutral	someone sat down and wrote this chorus. i'm fed up.    "We are the new Americana High on legal marijuana Raised on Biggie and Nirvana"
623714163102236672	positive	LOOK it's National Hot Dog Day! Yay! Some restaurants are giving great deals on HOT DGS on July 23rd! http://t.co/gWdKawz1oz
623714816713035777	neutral	Did Thordis just say that Prince George "may be" king one day? Bit threatening...
623714941833359360	neutral	Not Available
623716544548241408	positive	SHARKNADO 3 tomorrow!??? Best day of my life
623717988018057217	positive	Also, Sharknado 3 tomorrow! Bring on the campy shark and theme park humor!
623718834667544576	neutral	@MiriGrahovaci Paul Mccartney said "he didn't lose a wife, he lost a girl friend" when his 1st wife died. apparently they spent one night
623724361460109312	neutral	we all gun have problems if you don't watch Sharknado 3 tomorrow though...
623725997943160833	negative	@hafshay Well it rained all day on Eid, then second day was hot but then 3rd day and even aj bi its raining so
623726001923567616	neutral	@king_sadashiva +ticket rates and still EID mana rahe the log monday tuesday tak..Dilwale ka bhi monday tuesday huge hoga wait n watch bro
623726490207809536	positive	Not Available
623726724467961856	positive	ive been with nirvana since sat it was a date every night
623732336581079040	neutral	NEWS To mark Prince George's 2nd birthday a new photo has been released of the toddler &amp; Prince William today http://t.co/OzJW7EVQhr
623733386625073152	positive	Happy 2nd Birthday Prince George!! Kensington Palace celebrates the young royal's 2nd birthday with another... http://t.co/2WYJH0VlYd
623733520096186368	positive	Not Available
623735769073590272	neutral	The Sun will be following Prince George around today on his 2nd b day checking he doesn't raise his right arm in the air  @georgefeurer
623737301751963648	positive	Happy 2nd birthday to Prince George. Love the cute photo that has been released. http://t.co/X87RU3eFVh
623739245010644993	neutral	Not Available
623739595591544834	positive	Ohhhhh the things I'd do for Dunkin donuts tomorrow morning.. @missssfox is there one near us
623740215606120448	neutral	@TheTodayShow @klgandhoda I know you all will make a big dial over Prince George Bday, remember Winnie Fallon July 23rd. #orangeroom
623740774601994240	neutral	LONDON (AP) " Prince George celebrates his second birthday on Wednesday and while he's just a toddler, he's al...  http://t.co/yIsW1TfA5M
623740914217803776	positive	By George he's cute! New pictures of Prince George have been released to mark his 2nd birthday. #TenNews 5pm http://t.co/l6jEegZ7yJ
623742042124881920	positive	Sam Smith Found His Nirvana in Miami!: Sam Smith is all smiles as he goes for a stroll at the beach on Sunday ... http://t.co/Ug3znvpBas
623743278492463104	neutral	@Iam_Nn1165 @taran_adarsh abhi tu ankh se anso nikal rha hain nxt Eid pr Teri gand se blood aa gaye lolxx 5th day 152 crores
623743515663601668	positive	In honor of Prince George's 2nd birthday, 10 super-cute cakes fit for the little royal http://t.co/UmOsLZ63Q6 http://t.co/zKk7xGCz3o
623744384593362944	positive	Thursday is my favorite holiday of the year... NATIONAL HOT DOG DAY!!!!!!!
623745995805990912	neutral	At 8: More pictures of child abuse flood the web &amp; it's Prince George's 2nd birthday today. http://t.co/95RS2j7fbh http://t.co/1wgHCURBfQ
623746649874145284	positive	Not Available
623749129940901888	positive	July 22nd isn't just Prince George's birthday.  A very happy birthday to nearly 5 million who will be celebrating their special day
623749306659524608	positive	Happy 2nd Birthday to little Prince George! Churchill hopes you have a paw-fect day. #OhYes http://t.co/7KujogvyzS
623749561413173248	positive	Happy 2nd Birthday to Prince George of Cambridge! Give your skin the Royal Seal of approval. Call on 01924 290870 http://t.co/tLHhNgCrPG
623750682684882944	positive	A very happy birthday to Prince George! The cutest prince in the whole darn land.  https://t.co/g3ZVACOKpE
623751977336332288	neutral	@UpdatesBo they're wrong, for Kick the effect was there till thurs cause EID fell on tue!this time EID on sat so effect over by mon @Ayush_A
623752429872529408	positive	If Prince George's birthday is making all the news this morning, imagine the headlines tomorrow when it's my birthday! #birthdayboy
623752516438765568	positive	Not Available
623753126105878533	neutral	Prince George is having a helicopter themed 2nd birthday party. I wonder if Bronny will try to crash it. #royalparty #bronnygate #crash
623753816198922241	neutral	John Kasich is now the 16th major Rep http://t.co/ZZlPjYRGHl  #campaign2016 #election #ContentMarketing #infographic #blogging #socialmedia
623755580482658304	neutral	@GMB on the day of Prince George's 2nd birthday don't you think my nearly 2 year old looks like him?! http://t.co/c9X3A2S7j1
623758699954311169	negative	Only idiots wont want revelation about Boko Haram. So Dasuki knew the secrets all along but loved killers more?! https://t.co/jYP3CxBlzv
623759093266784257	positive	I would like to congratulate the Duke and Duchess of Cambridge on the 2nd Birthday of their son, Prince George
623759449069645824	positive	Happy Birthday George, you cutie. Royals celebrate Prince George's 2nd birthday http://t.co/4Ag2xMskpu via @YahooNews
623761523719208961	positive	Happy 2nd Birthday Prince George! We, at SwimFin, think it's the perfect time for George to pop on a SwimFin and... http://t.co/16NxR8BLQn
623762707288825856	negative	George Osborne orders Gov departments to draw up plans for a further 40% of cuts by September - the man is gone mad. http://t.co/xW7672KIyh
623766171674763264	positive	Happy 2nd birthday Prince George! Needing a repair can be a royal pain, but remember you can report it online any... http://t.co/qhOipPlM1m
623767875204071424	positive	So not only is it National Hot Dog Day on Thursday, its also National Tequila Day on Friday!!!! Fancy that..... http://t.co/ze3t10OGK3
623768286749175808	positive	@itvthismorning My little Harry Kenyon celebrates his 2nd birthday today with Prince George http://t.co/G2CseoMZyn
623769338907131904	positive	@TRH_BritRoyals Happy Birthday Prince George on your 2nd Birthday,           Have a lovely day &amp; enjoy your special day. xx
623769529152348160	positive	Just found a Banda machine. May need it come George Osborne's November Spending Review... http://t.co/jyrdnvpDWH
623770187456643072	positive	Anyone's going on 29 July for ME5CALINE, IAG and FOURXBRID's performances?! If Kpop fans are going, favourite! ^^ #rpconfessions
623770324874711040	positive	Thursday is NATIONAL HOT DOG DAY! Our excitement is beyond words!!! Come celebrate with us tomorrow!
623770815138504704	positive	Wishing the lovely Prince George a wonderful 2nd birthday! http://t.co/jReTSEIkib
623771318027202561	positive	Happy Birthday Prince George! We hope that you're having a lovely camping themed birthday party #PrinceGeorge  https://t.co/KjWRsYLfEj
623774729669771264	neutral	Old school #wrestling from the @theddkshow Don't Miss Monday's episode on Brock Lesnar defeating John Cena at... http://t.co/nQEzzzzLgF
623774837920497664	positive	Not Available
623775251302883328	positive	A very happy Eid greetings to all of you, May your lives be blessed, ameen
623777334538190848	neutral	Eid Special Video Fiction "Cry Baby Cry"  On Air: 5th day of Eid, 8 pm on Banglavision Director: Mabrur Rashid... http://t.co/hZqm7cyQLl
623778488189718529	positive	@Telegraph Happy bday PRINCE GEORGE May GOD bless u with many more years to live :-)
623778797222031360	negative	Only PTI has vision/foresight for climate related projects, but corrupt media rather talk about IK's Eid with wife.  https://t.co/wb5cCqTKy4
623780984182439936	positive	Not Available
623782471470055424	neutral	My birthday tomorrow and if it doesn't get as much coverage as Prince George's I'm going to suspect this royalty thing really isn't fair.
623783154898366464	positive	Happy Birthday Prince George! Hope you grow wise and healthy to be a great king one day #AllHailThePrince https://t.co/Wd5DlUzVBU
623783257994231808	neutral	Prince George turns 2 years old on Wednesday, and while many people would assume he'll be sho... http://t.co/b17tO7ltWR #HollywoodDivas
623784051380518912	neutral	business: John Kasich may be the Democratic Party's worst nightmare http://t.co/UjDE24ltBf http://t.co/psCOQ55ihm
623784703380860928	positive	To celebrate the 2nd birthday of the beautiful Prince George I will be offering personalised children related... http://t.co/DwajC0kqyP
623785489628307456	negative	Do more with less, George Osborne says with talk of 40% more cuts. http://t.co/5Ozob69IX7 You do less with less and guess who suffers?
623785751784869888	positive	Happy 2nd birthday to Prince George!!!  With the mention of birthdays, comment below with your little persons... http://t.co/0MMjf1KLRo
623787772805931008	positive	Happy b' day Prince George. May lord Jesus fulfill all ur wishes.
623790053161046016	positive	@KensingtonRoyal happy birthday Prince George. May you be blessed in the years to come.
623790971629797377	positive	@KensingtonRoyal Happy 2nd Birthday Prince George hope you have a fun day x
623791139158683648	positive	I hope when I have a son he's as cute as Prince George. Happy 2nd birthday you cutie! http://t.co/Kt54DRu1HG
623791530789224448	positive	You just got to love Prince George Happy 2nd Birthday !! #princegeorge http://t.co/zg7TLg2MQ1
623791599475126272	neutral	@ImranKhanPTI on 4th day of Eid .... kuch shirm aur haya hote hai mager yeh dono app pass kaha hai?
623793536966782976	positive	Happy 2nd Birthday #PrinceGeorge. Have you got our Prince George badge yet? Give us a call and order your pack today. http://t.co/fs2k7uMrBN
623796144523472896	positive	Prince George Has the Cutest Plans to Celebrate His 2nd Birthday http://t.co/gvZVWJvoho #Fashion #Coverage
623796204229373952	negative	It's the 6th day of EId and I still haven't danced at a party, what kind of gay shit is this!?  Some ppl don't really know how to turn up..
623797322741366784	positive	Prince George celebrates with cake! How did your little one celebrate their 2nd birthday? #HappyBirthdayPrinceGeorge http://t.co/i1X11xW0Gr
623797546461360128	positive	You have to admit, he's pretty adorable! Happy Birthday, Prince George :-) https://t.co/atgLaeERr2
623801737439264768	neutral	@GoogleUK @george_ezra @ClarenceHouse @BoyGeorge actually Prince George is 2nd on the list of Georges so he's "first in line".
623802787432939520	positive	The 'Eid falls last friday, though it's done I am thankful alhamdulillah to have this additional info/knowledge. http://t.co/LSvlCXrfvC
623805341218795520	neutral	Chloe Grace Moretz is seen out and about wearing Daisy Dukes and a Rolling Stone Shirt on July 20, 2 http://t.co/hYGWnGryse
623807452211990528	positive	Happy 2nd Birthday Prince George, may your day be filled with fun and puppies! #HappyBirthdayPrinceGeorge http://t.co/LmCSUB2ASK
623807622869876736	negative	gov. john Kasich has a problem, he is starting LATE in a 15 man field with the first debate coming up on the 6th of aug. he must debate
623808822906355712	positive	The bells are being rung @wabbey to mark Prince George's 2nd birthday. Many, many happy returns of the day!
623809125303066624	positive	Can you believe it's been 2 years already? Happy 2nd birthday to Prince George. #PrinceGeorgeBDay http://t.co/ErsMvDGar2
623809482582175746	positive	Happy 2nd Birthday Prince George! We've loved watching you grow up from a baby in to a little boy #PrinceGeorge http://t.co/5Y7zOEONLG
623809511145492480	positive	@wabbey  happy 2nd birthday prince George such a cutie pie you are X
623810031461494784	neutral	Not Available
623810556156194816	positive	Good morning neighbors... Tomorrow  is National Hot Dog Day.  Here are some fun facts about hot dogs.  It is an... http://t.co/fD9MKlLnJf
623810728663851008	positive	Not Available
623813660222320640	positive	Come &amp; Celebrate Prince George's 2nd Birthday with Us! Complimentary Ice Cream for Kids !  #RoyalBaby #birthday #icecream #celebration
623814078717427712	positive	Prince George turns 2: His best style moments - He may be just two, but just like mom Kate Middleton, royal toddle... http://t.co/sVlYRReBNJ
623815089775362048	positive	Today is Prince George's 2nd bday and I'm in Europe...going to his party because I'm considering myself friends of the royal family
623815549190053888	positive	Wishing Prince George a very Happy 2nd Birthday from the Old Star! Cheers! #HappyBirthdayPrinceGeorge http://t.co/BytV0SCQYi
623817496752189440	positive	Heading to a barbecue this weekend? July 23 is National Hot Dog Day! Try making your own hot dog buns with our... http://t.co/SedFnNZmjd
623817680747896832	positive	Happy 2nd birthday to Prince George, the little gift that keeps on giving! #HappyBirthdayPrinceGeorge http://t.co/Mo5hIvTWuK
623819676108206080	positive	Happy 2nd Birthday, Prince George! See How Much He's Grown with These 28 Photos http://t.co/I0a537GX1Z
623820441614962688	negative	Prince George may be a little reptilian fuck who's from a family of inbreds but he's bloody ADORABLE COS HE DRESSES LIKE AN OLD MAN
623820840111616000	neutral	Not Available
623820941114638336	positive	@windsor_charles Have a great 2nd birthday Prince George I hope u have a lovely day with lots of lovely pressies!!
623820976824918017	positive	Today is our Little Miss Emporium Fair's 2nd birthday - she was born 2 hours before Prince George! Needless to say there will be cake.
623821243561734144	positive	Not Available
623821882983337985	positive	Feeling Frisky? Thursday is National Hot Dog Day. We have a dog to fit whatever mood you're in.    Put your... http://t.co/RQDj9CIpO1
623823123469602817	neutral	Eid wishes ever where but no wish for 1st working day after eid.. A blessed day Alhamdulilah :-)
623825610096418816	positive	Can't wait for tomorrow . . . won't have to hear about Sharknado anymore.
623825772365492224	negative	Not Available
623829261519069184	positive	Happy 2nd Birthday, Prince George!! My family hoped that you will have a great day, and many dreams comes true. &lt;3  https://t.co/6mlXnqdYwa
623830994408312833	positive	Hi everybody it's Leanne here! It's prince George's 2nd birthday today and I want to know what gift would you... http://t.co/ne81h7eHYA
623831954652270592	negative	@ImranKhanPTI,Khan sahib,i think its too late.U should be there on 1st,2nd OR 3rd day of Eid.Why u r always late??
623833140679843840	positive	Happy 2nd Birthday, Prince George! See how much he's grown with 28 of his cutest photos: http://t.co/TqZeb4BarN http://t.co/dpQGq2m8AC
623833340819288069	positive	@KensingtonRoyal Happy Birthday, Prince George! May your day be filled with love, laughter and happiness.
623835004582371328	neutral	Manchester the clear focus of George Osborne's #northernpowerhouse #devolution  http://t.co/neAim9CoXC
623835029643350016	neutral	Unplanned 6th Day of Eid with Bestie! #Eid2015 https://t.co/FESf2PeORz
623835391225896960	neutral	Ohio Gov. John Kasich launched his long-shot bid for the White House on Tuesday, casting himself as an underdog... http://t.co/r3j3SM21xu
623837236086374400	neutral	Prince George is two today. I hope he doesn't angrily destroy his birthday cake like i did on my 2nd birthday #familylegend
623837686210670592	neutral	If you phone in sick on Monday, you really must remember by Wednesday *not* to post pictures of yourself in Dunkin' Donuts #workfail
623838876331847680	positive	Happy 2nd birthday Prince George @KensingtonRoyal We don't know if he's tried Hopster yet - but he can try it for free with promo G3ORG3!
623840063454101504	neutral	Not Available
623840305297641472	positive	Happy 2nd Birthday to Prince George II! Wish him a beautiful day on this special day! What a #Cutie #HappyBirthdayPrinceGeorge
623841753519493122	positive	Not Available
623842205522882560	positive	Nice day here in London today as we wish Prince George (third in line to the throne!) a happy 2nd Birthday!
623842206173016064	negative	Floyd Mayweather don't even come outside in may so how does he know what the weather is like. Fraud #MeekBeLike
623842297646575616	positive	Two years ago today we were off to Italy!! The only reason I remember is because,  it's Prince George's 2nd birthday!
623842981246799872	positive	It's Wake up Wednesday at Cambridge!  Stop by the Clubhouse for Dunkin' Donuts and juice.
623843673986494464	positive	Some good news some of the time: teenager finds pics of Nirvana's first gig, world rejoices http://t.co/578e2LzO8K
623844613594320896	positive	omg happy 2nd birthday to the baby that i'm most obsessed with !!! to little monkey prince george !!! stay adorbs cutie
623845149739753473	positive	@KensingtonRoyal happy 2nd birthday to Prince George, hope he has a fabby day xx
623845455319990272	neutral	Nirvana tribute concert Friday July 31st at Pine Street Bar in Livermore, with tributes to Green Day and The... http://t.co/oD5VEuVAE8
623846288317153280	neutral	Not Available
623846630844952576	neutral	Marty's Dogs of Miami: Marty's Dogs No. 171-In Praise of the All-American... http://t.co/ATArM1BL5H Tomorrow: National Hot Dog Day. Eat up!
623849839449767936	neutral	@smazolaniyi enhen nau. Next day after Eid they started. I've resumed work since Tuesday
623850517505007616	positive	Wishing Prince George a very Happy Birthday! Mum &amp; Dad may not be looking forward to the terrible 2's, but we are! http://t.co/l6KVMAxH8j
623851910953631744	positive	@ED92live National Hot Dog Day is tomorrow, according to that calendar you found. http://t.co/xt0HQVJNTs
623852038066171904	positive	One more day...Tomorrow , July 23rd, is National Hot Dog Day!! $1 Hot Dogs All Day!!!! (slaw &amp; cheese extra) Come and get 'em!
623856205379817472	positive	Only the best were born July 22nd: Oscar de la Renta &amp; me. Ok fine, I guess we can include Prince George too.
623858822524833792	positive	Many happy solar returns to Prince George of Cambridge as he turns 2 today! https://t.co/fvFB5QcAvg
623859753568051200	neutral	Janet Street Porter shocks viewers as she calls two-year-old Prince George a ''CROSS-DRESSING millionaire'' http://t.co/Y7XHWpqASW #EMM
623865179772588032	neutral	@Gulmakay :p nd im on job since 3rd day of Eid :(
623866619685662722	positive	@DougAndGator971 Monday night, I watched Monday Night Raw instead of the Tigers game. Brock Lesnar destroying stuff is more entertaining.
623867694442418176	neutral	#MLB #Brewers Ryan Braun will not be in the starting lineup for Wednesday's game vs Cleveland.
623868022424530944	neutral	Prince George, who celebrates his second birthday on Tuesday 22 July, with his father, the Duke of Cambridge http://t.co/OyP66sTjkG
623868484557144064	positive	Happy 2nd Birthday to Prince George from Infant Massage. I can't believe he is two already!! Do any babies out... http://t.co/GbQ4mIusfL
623868811247267840	positive	Eid special for me ....( 5days ) From 18-6-2015 Eid day rain day &amp; without my wife and child. 2nd day just sleep... http://t.co/ZxiRD2hIoG
623869740780494848	positive	Happy Birthday, Prince George!! May the sun shine ever so brightly for you today!  https://t.co/HC9QZdeZMX
623874619322142721	neutral	I was vending on Saturday at the Eid at the MLK, Jr. Middle School I noticed a lot of people did not know... http://t.co/cSJoJYxUr2
623876199694118913	positive	@KensingtonRoyal happy 2nd birthday prince George hope you have a great day with your mother, father and baby sister love you all xoxo
623876716935671809	neutral	@KensingtonRoyal Hi I work for @DailyMirror video desk, may we please use this video on our website for a story about Prince George's bday?
623877185741398016	positive	HAPPY 2ND BIRTHDAY TO PRINCE GEORGE aka the cutest little thing on the planet http://t.co/yL98AyAH1y
623881388564070400	positive	Happy 2nd birthday to Prince George. I can't believe that it's 2 years since I was glued to the TV awaiting the announcement!
623883641278607360	positive	In honor of Prince George's 2nd birthday. Who wore it better? https://t.co/P7ZR8LyDqc
623883799525490689	positive	@DumbEsticated  Tomorrow is National Hot Dog Day! *skips away singing* It's the moooost wonderful tiiiime of the yeeeeaaaar
623885310062141440	neutral	Coming up on Twitter!  Tonight: Sharknado 3 (tired jokes!) Tomorrow: Trump visits the border Friday: Cynicism Saturday: Beach pictures!
623885776149946368	positive	National Hot Dog Day is tomorrow, July 23rd! Will you take care of business like this little tyke? Love this kid!!! http://t.co/NZmWMKyZJ3
623887360833425408	positive	Not Available
623887419260035072	neutral	Here we had long weekend due to Eid and it felt bad to go back to work after 5 days https://t.co/Aau67j1HtE
623889920311099392	negative	Boko  Haram just hit Maroua in the Far North Region of Cameroon. 20 dead. May their souls Rest In Peace. We shall... http://t.co/s4cQYRz9u9
623891060792520704	neutral	@ZaraKhokhar2 Pehli baar sun raha houn MCQ nahi tha. .-. I totally forgot you just as you forgot me on Eid! D: How was Eid?
623891371611529216	positive	Happy 2nd #birthday to Prince George of Cambridge, as he celebrates his cherished day in #style. #Royal #Fashion http://t.co/gvEskE0XmI
623891690760310785	positive	Save the date, August 23 2015, #SummerSlam main event, The Undertaker Vs. Brock Lesnar..Gonna be EPIC..#WWE
623892771078737920	positive	National Hot Dog Day is tomorrow!  Sonic is doing "Dollar" hot dogs....the 6 inch size.....all day tomorrow.  I... http://t.co/VINhiZJ52N
623893627886940160	positive	8 yrs since Harry Potter and the Deathly Hallows came out and Prince George's 2nd Birthday is today #HarryPotter #HappyBirthdayPrinceGeorge
623893782270861312	neutral	https://t.co/SC0Pt93a8a  Monday night brawl with Undertaker and Brock Lesnar
623893821856854017	positive	Tomorrow is National Hot Dog Day! Stop by the Leasing Office tomorrow between 11:00-1:00pm to enjoy some delicious hot dogs.
623894475132157953	neutral	Anyone who wants to to come to the Sharknado party (starts at 4, 3rd one starts at 8) please bring $5 to help buy food, if you plan to eat
623900150046543872	neutral	If John Kasich was frustrated by the medias momentary obsession with the billionaire real estate mogul Tuesday, he didnt show it
623904035117092865	positive	Join the Suns top dog, Southpaw, for National Hot Dog Day tomorrow at @aljaxbeach from 11 am - Noon. Learn more I http://t.co/7gXQzWljR1
623904134777991168	positive	Who's going to be 1st in line tomorrow for FREE hot dogs to celebrate National Hot Dog Day??  First 100 people get FREE Fenway dogs.
623905065179443200	positive	We hope everyone had a wonderful Eid! The league resumes Saturday July 25th at the regular times &amp; locations. Academy resumes July 28th.
623907740621086721	positive	@KensingtonRoyal Happy 2nd Birthday to Prince George! Hope he has a fantastic day!
623907937010847745	neutral	Is John Kasich, the 16th Republican to run for president, conservative enough for 2016 voters? http://t.co/bxaH2qe8wM http://t.co/ay8Ew9peYd
623910234000494592	negative	Sharknado 3 comes on tonight. Yes, a movie about a shark tornado has made it to a 3rd movie, and yes, I too have lost all faith in humanity.
623910342796668932	positive	Not Available
623912589265866752	neutral	@matt205camp you may not like the song but that doesn't change the fact that it was a big deal."Anaconda" broke a record before "Bad Blood"
623913264662061057	positive	Happy 2nd birthday to Prince George, third in line to the British throne! http://t.co/iC4xrS1mKj
623913390969356289	positive	Happy Wednesday! NBA players prefer the Beard, Urban gets a commit, OSU/Michigan brawl, Sharknado 3 &amp; Game Show Wednesday! See you at 3!
623913914498048000	positive	@towergrovedogs Tomorrow is National Hot Dog Day! 7/23 they're giving you 1/2 off the entire Hot Dog menu! Plus new Waffle Dog on-a-stick!
623914134359437313	positive	July 23 is National Hot Dog Day! BOGO SINGLE ITALIAN HOT DOG when you mention this post! 7/23/15 at Kenilworth  only. http://t.co/9qUvIzy08n
623915094410457088	negative	dolorous edd would be the kid in 7th grade who nods when ppl talk about nirvana but has no actual idea what it is
623916641273839620	positive	@HRHCatherine Happy Birthday to Prince George!May he be blessed with peace, love, happiness, and prosperity beyond his wildest dreams.BlessU
623916822312546304	positive	Who wants a free $20 gift certificate? Come in tomorrow 7/23 for NATIONAL HOT DOG DAY, and for every $5 you spend... http://t.co/95UiE6xE6b
623919193218510849	positive	@Ceilidhann @BeckiHawkes however conflicted I may feel about Watchman's publication this is a hella great upside to it.
623919251812913152	neutral	If you're not planning to watch Sharknado 3 tomorrow then idk what you're doing with your life tbh
623922399835213824	neutral	Not Available
623925013679206400	neutral	@7eleven what promotions are you offering for National Hot Dog Day tomorrow?
623925827504205824	negative	Bad Blood is such a terrible fucking song. I just listened to it for the 1st time and I feel like God took a shit in my ears
623927110608916480	positive	Also. National Hot Dog day is Thursday. But I really, really like tacos and margaritas. #NationalTequilaDay #nationalhotdogday
623927174089867269	positive	Tomorrow is National Hot Dog Day! Pay your respects with a Mexican dog from El Perron Hot Dogs! http://t.co/sSDXPHEhyl
623928486059708416	negative	I figured Sharknado was played out at #2 &amp; tonight we get #3?   I won't be watching, just like the 1st 2
623930932119126016	positive	Prince George is a cancer too @MichellineG! We really are the best.  https://t.co/ofOwPjYCHu
623930994916241409	positive	SHARKNADO TONIGHT!!! OHMYGOD I AM SO EXCITED even though I can't watch it til Saturday...
623932530903916544	positive	National Hot Dog Day Thursday: Kangaroo Express will offer free hot dog to customers with a military ID from 4-8p, $.50 for everyon else.
623934312170303488	neutral	Prepping for tomorrow's National Hot Dog Day. Hot dog cupcakes with whipped icing weenie and condiments. It's a... http://t.co/iJypgArZIM
623937802250510336	neutral	@StilettoRoyalty They will replay the hell out of Sharknado 3. It'll be on all the time. We can always do it late tonight or probably Thurs.
623939132318990336	neutral	Follow up Sharknado 3 tomorrow with @AcadNatSci's Mega-Bad Movie Night: Deep Blue Sea http://t.co/Ykm74rEVH5
623939793966243840	neutral	I met the bake clean off josh Hamilton on the 19th
623940335211814912	neutral	I was all in on Sharknado. Never brought myself to watch 2. If anyone is watching 3 instead of Gold Cup tonight I may throw a shark at you.
623940536546693120	positive	@angel_928 magic girl don't stress yourself and you don't need to say sorry health come 1st take care and I hope you had great time on Eid
623940808845230080	positive	July 23rd is National Hot Dog Day! Hot dogs will be .99 cents all day! Come enjoy a great hot dog! #NationalHotDogDay http://t.co/FNygiQbnut
623941112693190656	negative	Between Sharknado and this panda eating a frozen cake this has been a terribly distracting day on Twitter. https://t.co/iALjsrP9Ip
623941523307130880	positive	This may be pathetic but I'm soo excited for Sharknado 3. Best to watch with lil kids tho.
623941848449445888	positive	National Hot Dog day is tomorrow! Celebrate w @cheffinis @DTContainerPark - http://t.co/GLosCh7doC. #food #vegas #yum http://t.co/jwT7MYm2UI
623941942418784257	negative	We are closed for the day due to the storm see you tomorrow am at 9:20 on WJXT Channel 4 - National Hot Dog Day.
623943392523911168	positive	Happy 2nd birthday, Prince George! How much does the little royal look like his dad?! http://t.co/VBWdHJ0dx0 http://t.co/BJI6XUJILn
623949827244560385	positive	Are you ready for National Hot Dog Day tomorrow? Go out and grill some delicious hot dogs!
623950082145157120	positive	Chris Carrigan: It's Prince George's 2nd birthday today. The 12th picture is the best - he's holding his baby... http://t.co/CRYkRD0gpM
623951676123258880	positive	@planetjedward Ahhh ill be watching Sharknado tomorrow Wish I could see it now! =:D
623952595107753984	positive	Enjoy, in case you missed National Ice Cream Day this past Sunday... http://t.co/ps06d4j1QK
623953382978527232	positive	Tomorrow is National Hot Dog day! Be sure to vote for Sahlens for @QVC customer choice awards: http://t.co/YaBvRTcKZ5 http://t.co/4GlCYm0HhR
623953432911724544	positive	Not Available
623953774785118208	neutral	So John Kasich is the 3rd @foxnews host to bid for 2016 GOP nom for president? Or am I missing someone?
623954744768380928	neutral	Would it be appropriate to have cake for Prince George's 2nd Birthday? #realquestiontho @bryden9
623954993972969472	positive	It was Prince George's 2nd birthday today! Isn't he a cutie? Is your little one's birthday soon? Not sure what to... http://t.co/UPaka51ZTK
623957121323798528	positive	Tomorrow is National Hot Dog Day and @7eleven will have $1 Big Bites!  Get you a wiener!  #NationalHotDogDay #BigBite #7Eleven #wieners
623957226319908864	positive	Wasn't gonna watch Sharknado tonight but I may have to catch a peak to see @keselowski @joeylogano and the @NASCAR crew
623957951749967872	negative	Dustin Johnson led the British Open at the halfway stage at St Andrews on Saturday on a day that saw one of the worst wind delays in the
623959761235668992	neutral	Is there a decent karaoke spot in Tulsa on a Wednesday? I feel the need to do "Number of the Beast" by Iron Maiden in honor of @TheLostOgle.
623961366559219712	positive	Sharknado 3 release and @andrew_esqueda 's 29th birthday on the same day. Coincidence...? HBD Andrew!!! https://t.co/U4fo41KsGc
623967247149756416	neutral	Universal may have survived the Selfie Stick invasion... But now it must face the Sharknado....
623969414698897412	negative	How is it all over already. Ramadan, Eid and Ali's wedding all over.  Back to work tomorrow, back to normal :(
623970358652067840	positive	As Prince George turns two, Europe marks other royal birthdays: While the second birthday of Prince George may... http://t.co/ij1pnNuNs8
623973818902581248	positive	Not Available
623975414206173184	positive	Do you know what tomorrow is??? It's NATIONAL HOT DOG DAY!! What JCI dog are you coming to enjoy with us tomorrow?? http://t.co/QYLbjLHHcx
623975617638305792	positive	Tomorrow's National Hot Dog Day and Friday is National Tequila Day so the real question is will me and Natalie make it to Saturday?
623976793184276484	neutral	Am I hallucinating? Did Newsnight just photoshop George Osborne's face onto Theresa May's body?
623978058605797376	neutral	Tomorrow's Times leads with government child abuse cover up. #newsnight go with Allegra Stratton's love letter to George Osborne
623978322939256833	neutral	Not Available
623979801712308224	neutral	C'mon @taylorswift13.... It's time to speak up about yesterday and about Bad Blood.
623981582538416129	positive	Prince George is the cutest baby. Me and the girls were all "aww" at work at him and his 2nd bday. Adorable.
623983016596099073	positive	Sharknado's on!!! Then the 2nd one! Then #ohhellno #3 at 9. Shoulda left work early.
623983443962015744	neutral	#lvrj where are you celebrating National Hot Dog Day Thursday? @cheffinis at @DTContainerPark?
623984274534965248	neutral	Not Available
623984383691591680	negative	Sharknado 3 Oh Hell No, is that the movies title or just everyone's reaction when they heard a 3rd one was being churned out?
623985009175752708	positive	Thursday is National Hot Dog Day! Send me an email and let me know:  where's the best place to get a hotdog?  Send to:  jcarter@WBTV.com
623985654846894080	neutral	predicting a 4th @SharknadoSyfy film.. Calling it "Sharknado 4 : the final bite" or "get the F-5 out of here" &amp; @BrockLesnar guest stars.
623987032528957440	positive	Tory is meeding with federal NDP members tomorrow morning, followed by: National Hot Dog Day celebrations.
